Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"BEEF,PLTE STK,BNLS,OUTSD SKRT,LN & FAT,0"" FT,AL GRD,CKD,GRLD",51.41,27.06,20.47,1.28,0,0,0,8,5.09,24,185,280,70,7.01,0.206,0.205,34.8,0,0.122,0.831,5.096,1.33,0.45,7,0,7,7,77,7.72,27,8,8,0,0,0,0,0,0.09,0.2,6,1.6,7.405,8.235,1.128,102,85,3 oz,174,1 steak,0
"CEREALS RTE,KELLOGG'S CINN JACKS",2.29,5.9,7.8,1,83,9,33.9,20,16.1,43,96,155,451,5.4,,,,54,1.34,1.51,17.89,,1.78,357,338,19,594,,5,1786,,,,,,,,,3.6,143,,1.29,3.29,2.7,0,28,"1 cup,  (1 NLEA serving)",,,0
"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,RSTD",53.52,25.95,20.97,0.92,0,0,0,21,1.42,20,154,210,87,2.25,0.076,0.022,22.5,0,0.061,0.195,6.718,1.012,0.27,6,0,6,6,62.3,0.27,348,105,105,0,0,0,0,0,0.27,0.1,2,4.9,5.82,8.29,4.62,88,32,"1 unit,  (yield from 1 lb ready-to-cook chicken)",53,".5 back, bone removed",47
PASTRAMI  BF  98% FAT-FREE,74.3,19.6,1.16,3.4,1.54,0,0,9,2.78,18,150,228,1010,4.26,0.079,0.013,10.4,34.6,0.095,0.17,5.065,0.3,0.18,7,0,7,7,,1.76,0,0,0,0,0,0,0,0,,,,,0,0.56,0.04,47,57,"1 serving,  6 slices",,,0
"BEEF,VAR MEATS&BY-PRODUCTS,KIDNEYS,RAW",77.89,17.4,3.09,1.33,0.29,0,0,13,4.6,17,257,262,182,1.92,0.426,0.142,141,9.4,0.357,2.84,8.03,3.97,0.665,98,0,98,98,,27.5,1397,419,419,0,0,0,20,0,0.22,1.1,45,0,0.868,0.586,0.545,411,28,1 oz,113,4 oz,16
"BEEF,ASTRLN,WGYU,LN,TNDRLN STK/RST,BNLS,LN&FT,MRBL SCR 9,RAW",60.9,18.5,19.11,0.91,0.58,0,0,4,2.37,,,,61,,,,,0,,,,,,,,,,,,2,1,1,0,0,0,0,0,,,,,7.788,8.926,0.746,74,85,3 oz,173,1 steak,0
"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,CKD",51.15,24.42,22.26,1.37,0,0,,17,2.1,19,217,162,46,3.49,0.1,0.023,2,0,0.12,0.41,7.77,0.58,0.12,1,0,1,1,,2.81,0,0,0,,,,,,0.14,,,,11.05,8.59,1.04,109,85,3 oz,222,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",31
"SUPPER BAKES MEAL KITS,CREAMY STROGANOFF SAU W/ PASTA",51.5,4.8,3.2,15.7,24.8,0.8,2.4,,,,,,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,,8,125,1 serving,,,0
"CRACKERS,WHEAT,LOW SALT",3.1,8.6,20.6,2.8,64.9,4.5,13.04,49,4.4,62,220,203,190,1.6,0.318,1.781,33.7,0,0.505,0.327,4.961,0.522,0.136,50,32,18,72,27.2,0,0,0,0,0,0,0,0,81,0.5,0,0,9.6,5.178,11.448,2.796,0,14,.5 oz,83,"1 cup, crushed",0
"WHEY,ACID,DRIED",3.51,11.73,0.54,10.77,73.45,0,73.45,2054,1.24,199,1349,2289,968,6.31,0.05,0.015,27.3,0.9,0.622,2.06,1.16,5.632,0.62,33,0,33,33,225,2.5,59,17,17,0,1,0,0,0,0,0,0,0,0.342,0.149,0.021,3,57,1 cup,2.9,1 tbsp,0
"DOMINO'S 14"" SAUSAGE PIZZA,CLASSIC HAND-TOSSED CRUST",43.55,11.08,11.2,2.32,31.84,2.4,3.92,137,2.36,25,196,183,594,1.24,0.118,0.34,22,0.6,0.33,0.16,3.35,,0.07,,,,,,0.48,,,,,,,,,,,,,4.607,3.366,2.385,21,114,1 slice,913,1 pizza,0
"CEREALS RTE,BARBARA'S PUFFINS,ORIGINAL",3.59,7.41,3.7,1.3,84,18.5,18.52,70,1.33,107,126,315,704,1.28,0.301,,16.7,55.6,0.111,0.068,1.9,,0.243,19,0,19,19,14.9,0,0,0,0,0,0,0,0,775,0.89,0,0,0.7,0,2.237,1.066,0,27,".75 cup,  (1 NLEA serving)",,,0
"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT ONLY,CKD,RSTD",67,24.76,8.15,1.04,0,0,0,9,1.13,24,230,269,106,1.92,0.067,0.016,27.1,0,0.096,0.218,6.208,1.3,0.462,5,0,5,5,71.8,0.42,27,8,8,0,0,0,0,0,0.18,0.2,7,3.9,2.311,3.361,1.695,133,116,"1 thigh, without skin",137,"1 thigh, with skin",48
"LAMB,DOM,LEG,WHL (SHK&SIRL),LN&FAT,1/4""FAT,CHOIC,CKD,RSTD",57.48,25.55,16.48,1.02,0,0,0,11,1.98,24,191,313,66,4.4,0.115,0.024,27.2,0,0.1,0.27,6.59,0.68,0.15,20,0,20,20,96.3,2.59,0,0,0,0,0,0,0,0,0.15,0.1,2,4.2,6.89,6.96,1.18,93,85,3 oz,265,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",22
"PEAS,GRN,CND,SEASONED,SOL&LIQUIDS",86.51,3.09,0.27,0.88,9.25,2,,15,1.2,15,54,122,254,0.65,0.099,0.268,1.3,11.5,0.096,0.071,0.69,0.089,0.098,29,0,29,29,,0,433,22,0,,,,,,,0,0,,0.048,0.024,0.127,0,227,1 cup,114,.5 cup,0
"BF,CHK,SHLDR CLOD,TOP & CNTR,STK,LN & FAT,0"" FAT,CH,CKD,GRLD",65.02,26.07,8.11,1.03,0,0,0,5,2.57,24,223,342,59,6.85,0.097,0.013,40.1,0,0.068,0.268,5.165,0.784,0.567,11,0,11,11,94,4.56,0,0,0,0,0,0,0,0,0.18,,,0.4,3.031,3.38,0.405,74,85,"1 serving,  (3 oz)",188,1 steak,0
"FRANKFURTER,CHICK",62.5,15.51,16.19,3.06,2.74,0.4,0.53,74,1.17,20,162,202,756,1.11,0.078,0.059,23,0,0.057,0.257,4.687,1.06,0.323,7,3,4,9,50.5,0.54,0,0,0,0,0,0,0,0,0.22,0.5,21,0,3.856,5.932,3.873,96,45,1 link,,,0
"TURKEY,LIVER,ALL CLASSES,CKD,SIMMRD",63.99,27,8.18,1.47,0,0,0,19,1.79,26,312,153,98,4.53,1.046,0.331,102.3,22.6,0.256,2.687,11.09,4.35,0.882,691,0,691,691,220.2,28.17,35836,10751,10751,0,0,0,0,0,0.15,,,0,2.304,1.038,2.167,648,53,1 liver cooked,,,0
"BASS,STRIPED,CKD,DRY HEAT",73.36,22.73,2.99,1.33,0,0,,19,1.08,51,254,328,88,0.51,0.04,0.019,46.8,0,0.115,0.037,2.558,0.865,0.346,10,0,10,10,,4.41,104,31,31,,,,,,,,,,0.65,0.846,1.005,103,124,1 fillet,85,3 oz,0
"BEEF,LOIN,TENDERLOIN RST,BNLESS,LN,0"" FAT,CHOIC,CKD,RSTD",64.17,27.48,8.13,1.25,0,0,0,14,3.25,18,253,350,56,4.46,0.086,0.009,24.8,0,0.065,0.392,5.47,0.444,0.696,7,0,7,7,69.5,4.01,4,1,1,0,0,0,0,0,0.3,0.1,3,1.6,3.252,3.636,0.594,82,85,3 oz,478,1 roast,1
"LAMB,DOM,CUBED FOR STEW (LEG&SHLDR),LN,1/4""FAT,CKD,BRSD",56.23,33.69,8.8,1.77,0,0,0,15,2.8,28,205,260,70,6.58,0.141,0.032,38.1,0,0.07,0.24,5.95,0.59,0.12,21,0,21,21,129.3,2.73,0,0,0,0,0,0,0,0,0.2,0.1,2,4.4,3.15,3.54,0.81,108,85,3 oz,272,"1 unit, cooked (yield from 1 lb raw meat)",0
"SILK COFFEE,SOYMILK",85.56,2.06,1.44,0.65,10.29,0,9.47,123,0,0,,132,41,0.37,,,0,0,,0.21,,,,7,,7,,,0.37,123,,,,,,,,,,,,0.206,,,0,243,1 cup,,,0
"INF FORMULA, ABBO NUTR,SIMIL,ISOMIL, ADVANCE W/ IRON,RTF",87.54,1.61,3.59,0.66,6.7,0,6.7,69,1.18,5,49,71,29,0.49,0.049,0.016,1.4,5.9,0.039,0.059,0.887,0.493,0.039,10,10,0,17,8,0.3,197,59,59,0,0,0,0,0,1.32,1,39,7.2,1.166,1.371,0.838,0,30,1 fl oz,,,0
"APPLESAUCE,CND,SWTND,W/SALT",79.58,0.18,0.18,0.14,19.91,1.2,,4,0.35,3,7,61,28,0.04,0.043,0.075,0.3,1.7,0.013,0.028,0.188,0.052,0.026,1,0,1,1,,0,11,1,0,,,,,,,0,0,,0.03,0.007,0.054,0,255,1 cup,,,0
"PINON NUTS,RSTD (NAVAJO)",5,7.41,34.08,2.45,51.06,43.4,,18,3.53,152,345,458,310,2.89,0.654,1.74,,0,0.212,0.222,1.63,0.791,0.116,7,,7,,,,,,,,,,,,11.3,,,,3.21,15.57,14.42,,,,,,0
"LAMB,AUS,IMP,FRSH,LEG,CNTR SLICE,BONE-IN,LN,1/8""FAT,RAW",73.45,20.65,6.08,1.05,0,,,9,1.94,25,214,342,64,3.58,0.156,0.016,8,,0.155,0.32,5.56,0.53,0.406,,,,,,3.01,,,,,,,,,,,,,2.413,2.519,0.331,64,28,1 oz,,,16
"POTATOES,RED,FLESH & SKN,RAW",80.96,1.89,0.14,1.1,15.9,1.7,1.29,10,0.73,22,61,455,18,0.33,0.134,0.141,0.5,8.6,0.081,0.031,1.149,0.279,0.17,18,0,18,18,16.4,0,7,0,0,0,4,0,0,21,0.01,0,0,2.9,0.035,0.003,0.059,0,75,".5 cup, diced",369,"1 potato, large (3"" to 4-1/4"" dia)",25
"BEEF,RND,TOP RND STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",72.64,23.49,3.34,1.12,0,0,0,13,2.33,12,219,312,54,3.68,0.048,0.004,22.1,0,0.064,0.235,6.433,0.357,0.632,4,0,4,4,64.6,1.64,11,3,3,0,0,0,0,0,0.23,0,1,1.5,1.287,1.481,0.238,62,85,3 oz,344,1 steak,1
"CEREALS RTE,GENERAL MILLS,CHOC CHEX",2.19,4.8,8.4,3.5,81.1,2,26.2,333,27,27,133,185,642,12.5,,,,20,1.3,1.4,16.7,,1.667,600,,,,,5,1667,,,,,,,,,3.3,133,,1.6,5,1.6,0,32,".75 cup,  (1 NLEA serving)",,,0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TAIL,CKD,SIMMRD",46.7,17,35.8,0.4,0,0,,14,0.79,7,47,157,25,1.64,0.067,0.006,3.1,0,0.07,0.07,1.12,0.423,0.27,4,0,4,4,,0.55,0,0,0,,,,,,,,,,12.45,16.89,3.94,129,85,3 oz,275,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",32
"VEAL,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.78,10.32,8.21,1.36,0,0,,10,2.13,14,274,315,127,1.11,0.22,0.037,10,14,0.13,0.26,4.3,2.72,0.28,3,0,3,3,,12.2,0,0,0,,,,,,,,,,1.91,1.64,0.95,1590,28,1 oz,113,4 oz,3
"ARTICHOKES,(GLOBE OR FRENCH),FRZ,UNPREP",88.59,2.63,0.43,0.6,7.75,3.9,,19,0.5,27,58,248,47,0.32,0.054,0.243,0.2,5.3,0.058,0.14,0.86,0.188,0.082,126,0,126,126,,0,154,8,0,,,,,,,0,0,,0.099,0.012,0.179,0,84,.33 package,255,"1 package,  (9 oz)",0
"LAMB,NZ,IMP,NETTED SHLDR,ROLLED,BNLESS,L & F,CKD,SLOW RSTD",56.45,21.45,22.33,0.96,0.05,0,0,7,1.33,21,178,305,61,4.28,0.101,0.009,4.2,0,0.116,0.167,3.739,0.673,0.107,,,,,,1.94,46,14,14,0,0,0,0,0,0.47,0.1,3,,8.431,5.677,0.851,78,85,3 oz,,,2
"LIME JUC,CND OR BTLD,UNSWTND",92.52,0.25,0.23,0.31,6.69,0.4,1.37,12,0.23,7,10,75,16,0.06,0.03,0.008,0.1,6.4,0.033,0.003,0.163,0.066,0.027,8,0,8,8,5.1,0,16,1,0,0,10,0,0,0,0.12,0,0,0.5,0.026,0.022,0.064,0,246,1 cup,30.8,1 fl oz,0
"OIL,COCNT",0,0,100,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.09,0,0,0.5,86.5,5.8,1.8,0,13,1 tbsp,218,1 cup,0
"CANDIES,CAROB,UNSWTND",1.54,8.15,31.36,2.66,56.29,3.8,34.11,303,1.29,36,126,633,107,3.53,0.183,0.14,5.2,0.5,0.1,0.178,1.04,0.75,0.13,21,0,21,21,19,0.28,10,1,0,0,5,0,0,0,1.57,0,0,7.7,29.018,0.483,0.295,1,28,1 oz,87,"1 bar,  (3 oz)",0
"BEEF,RND,BTTM RND,RST,LN,0"" FAT,ALL GRDS,CKD,RSTD",65.37,27.76,6.48,1.1,0,0,0,6,2.33,19,176,228,36,4.79,0.069,0.01,31.5,0,0.063,0.157,4.987,0.546,0.372,9,0,9,9,105.7,1.53,0,0,0,0,0,0,0,0,0.37,,,1.5,2.26,2.73,0.242,77,85,3 oz,489,"1 roast,  (yield from 600 g raw meat)",3
"SEAL,BEARDED (OOGRUK),MEAT,PART DRIED (ALASKA NATIVE)",34.92,62.38,2.31,2.78,0,,0,9,33,62,510,960,130,5,0.31,0.037,,0,,,,,,0,0,0,0,103,,0,0,,0,0,0,0,0,0.07,,,0,,,,,,,,,0
"BEEF,CHUCK,MOCK TENDER STEAK,BNLESS,LN,0"" FAT,SEL,RAW",74.46,21.22,3.53,1.12,0,0,0,11,2.26,24,216,344,76,7.93,0.084,0.012,25.2,0,0.08,0.22,3.74,0.91,0.448,3,0,3,3,81,3.02,7,2,2,0,0,0,0,0,0.2,0.1,3,1.5,1.47,1.7,0.32,68,85,3 oz,191,1 steak,5
"CEREALS RTE,GENERAL MILLS,BERRY BERRY KIX",2.09,6.19,4.19,3.59,83.9,5.8,21,421,23.7,42,211,228,517,7.9,0.165,0.332,12.2,18.9,0.8,0.89,10.5,0.471,1.05,526,507,19,881,14.8,3.2,1579,433,425,48,74,0,0,1089,0.4,3.2,126,0.6,0.6,1.7,1.7,0,33,"1.25 cup,  (1 NLEA serving)",,,0
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,CHOIC,RAW",73.18,23.35,3.38,1.1,0,0,0,13,1.47,12,221,324,52,3.43,0.049,0.001,22.8,0,0.063,0.183,6.81,0.354,0.648,4,0,4,4,64.2,1.68,6,2,2,0,0,0,0,0,0.27,0,1,1.5,1.137,1.353,0.248,58,85,3 oz,658,1 roast,2
"MARTHA WHITE FOODS,MARTHA WHITE'S BTTRMLK BISCUIT MIX,DRY",10,7.81,13.23,9.55,59.41,1.5,4.46,168,4.06,,,212,1295,0.9,,,,0.2,0.49,0.38,3.93,,0.02,,,,,,0.16,7,0,,,,,,,,,,,4.07,,,3,41,1 serving,,,0
"COOKIES,OATMEAL,COMMLY PREP,SOFT-TYPE",11,6.1,14.7,2.4,65.7,2.7,,90,2.79,30,209,135,349,0.44,0.55,0.421,10.5,0.2,0.186,0.228,1.823,0.461,0.085,34,26,8,52,,0.01,32,5,4,,,,,,,,,,3.63,7.988,2.204,5,28,1 oz,15,1 cookie,0
"SOY FLR,FULL-FAT,RAW,CRUDE PROT BASIS (N X 6.25)",5.16,37.8,20.65,4.46,31.93,9.6,,206,6.37,429,494,2515,13,3.92,2.92,2.275,7.5,0,0.581,1.16,4.32,1.59,0.461,345,0,345,345,,0,120,6,0,,,,,,,0,0,,2.987,4.561,11.657,0,85,"1 cup,  stirred",,,0
"MACADAMIA NUTS,DRY RSTD,WO/SALT",1.61,7.79,76.08,1.14,13.38,8,4.14,70,2.65,118,198,363,4,1.29,0.57,3.036,11.7,0.7,0.71,0.087,2.274,0.603,0.359,10,0,10,10,44.6,0,0,0,0,0,0,0,0,0,0.57,0,0,0,11.947,59.275,1.498,0,132,"1 cup, whole or halves",28.35,"1 oz,  (10-12 kernels)",0
"COOKIES,CHOC SNDWCH,W/ CREME FILLING,RED FAT",6.23,2.94,13.24,1.42,76.17,2.9,41.18,0,3.18,25,66,176,471,0.49,0.188,,13.2,0,0.29,0.204,2.235,0.169,0.02,68,56,12,107,22.1,0,1,0,0,0,0,0,0,30,1.68,0,0,16,2.941,4.66,3.425,0,34,1 serving,,,0
"TEA,RTD,LIPTON BRISK ICED TEA,W/ LEMON FLAVOR",91.06,0,0,0.12,8.81,0,8.69,1,0,0,26,19,21,0.01,0.005,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,30,1 fl oz,245,"1 serving,  8 fl oz",0
"APPLEBEE'S,KRAFT,MACARONI & CHS,FROM KID'S MENU",68.28,5.01,4.34,1.29,21.08,1.3,3.7,79,0.84,22,104,163,288,0.57,0.061,0.254,23.1,,0.103,0.283,0.97,0.55,0.065,,,,,,0.24,67,18,18,0,4,0,0,95,0.52,,,,1.312,1.951,0.952,7,124,1 cup,180,1 serving,0
"BEEF,ASTRLN,GRSFD,RND,TOP RND CAP-OFF STEAK/RST,BNLSS,LN,RAW",73.05,22.41,4.43,1.09,0,0,0,5,2.3,,,,60,,,,,0,,,,,,,,,,,,0,0,,0,0,0,0,0,,,,,1.783,1.86,0.293,48,85,3 oz,763,1 roast,2
"BREAD,CORNBREAD,DRY MIX,PREP W/ 2% MILK,80% MARGARINE,& EGGS",27.11,6.59,9.58,2.25,54.46,2.3,16.05,135,1.85,17,391,133,599,0.67,0.073,0.222,8.7,0.1,0.19,0.175,2.004,0.579,0.085,55,44,11,86,58.7,0.23,168,35,31,3,26,21,0,550,0.51,0,0,3.7,3.732,3.494,1.963,57,51,1 muffin,60,1 piece,0
"BLUEBERRIES,WILD,FRZ",85.8,0,0.16,0.19,13.85,4.4,,17,0.58,7,13,68,3,0.67,,2.87,,1.7,0.03,0.007,0.61,,0.02,,,,,,0,59,3,,2,35,,,,0.26,0,0,,0.03,0.02,0.09,0,140,"1 cup, frozen",,,0
"OIL,SOYBN LECITHIN",0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,8.18,0,0,183.9,15.005,10.977,45.318,0,13,1 tablespoon,218,1 cup,0
"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,SEL,CKD,BRLD",65.01,27.78,7.15,1.13,0,0,0,22,1.68,24,220,351,58,5.01,0.076,0.01,29.8,0,0.081,0.146,7.256,0.548,0.609,9,0,9,9,105.8,1.44,0,0,0,0,0,0,0,0,0.37,,,1.3,2.951,2.882,0.28,78,85,3 oz,379,"1 steak,  (yield from 467 g raw meat)",0
"USDA COMMODITY,PORK,SAUSAGE,BULK/LINKS/PATTIES,FRZ,CKD",58.66,19.76,20.26,1.5,0,0,,9,1.15,19,190,239,540,2.84,0.104,0.053,21.7,0,0.732,0.241,2.796,0.703,0.28,1,0,1,1,,0.89,50,15,15,,15,,,,,,,,5.532,8.71,2.312,98,28,1 oz,48,1 link,0
"SQUASH,SMMR,SCALLOP,CKD,BLD,DRND,WO/SALT",95,1.03,0.17,0.5,3.3,1.9,1.5,15,0.33,19,28,140,1,0.24,0.083,0.128,0.2,10.8,0.051,0.025,0.464,0.079,0.085,21,0,21,21,6.2,0,85,4,0,0,51,0,0,250,0.12,0,0,3.5,0.035,0.013,0.072,0,240,"1 cup, mashed",180,"1 cup, sliced",0
"OSCAR MAYER,OLD FASHIONED LOAF",58.9,13.1,16.3,3.7,8,0,4.6,113,1.32,23,208,294,1184,1.87,0.14,,,0,,,,,,,,,,,,0,,,,,,,,,,,,5.6,7.86,2.64,61,28,1 serving,,,0
"CHICKEN,BROILER,ROTISSERIE,BBQ,BREAST MEAT & SKN",65.19,26.37,7.67,1.42,0.09,0,0.09,16,0.51,25,244,276,329,0.86,0.041,0.004,22.3,0,0.078,0.139,9.303,0.111,0.307,11,0,8,8,57.1,0.3,37,11,11,0,0,0,0,0,0.33,0,0,0,1.958,3.131,0.945,90,85,3 oz,384,1 breast,11
"SALMON,ATLANTIC,FARMED,CKD,DRY HEAT",64.75,22.1,12.35,1.15,0,0,,15,0.34,30,252,384,61,0.43,0.049,0.016,41.4,3.7,0.34,0.135,8.045,1.475,0.647,34,0,34,34,,2.8,50,,,,,,,,,,,,2.504,4.432,4.426,63,85,3 oz,178,.5 fillet,0
"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,RAW",70.05,21.89,7.02,0.91,0,0,,13,1.2,24,186,275,59,1.57,0.074,0.018,22.4,0,0.058,0.115,5.2,0.621,0.48,7,0,7,7,,0.42,6,2,2,,,,,,,,,,1.91,2.66,1.66,65,146,"1 unit,  (yield from 1 lb ready-to-cook turkey)",1132,".5 breast, bone removed",10
"SWEET POTATO,CKD,BLD,WO/ SKN,W/ SALT",80.13,1.37,0.14,0.63,17.72,2.5,5.74,27,0.72,18,32,230,263,0.2,0.094,0.266,0.2,12.8,0.056,0.047,0.538,0.581,0.165,6,0,6,6,10.8,0,15740,787,0,0,9444,0,0,0,0.94,0,0,2.1,0.04,0,0.08,0,328,"1 cup, mashed",151,1 medium,0
"BEANS,PINTO,MATURE SEEDS,RAW",11.33,21.42,1.23,3.46,62.55,15.5,2.11,113,5.07,176,411,1393,12,2.28,0.893,1.148,27.9,6.3,0.713,0.212,1.174,0.785,0.474,525,0,525,525,66.2,0,0,0,0,0,0,0,0,0,0.21,0,0,5.6,0.235,0.229,0.407,0,193,1 cup,12,1 tbsp,0
"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,WO/SALT",90.72,3.1,0.11,0.71,5.36,3,1.47,51,0.61,20,55,180,24,0.3,0.043,0.325,1.9,40.1,0.055,0.081,0.458,0.274,0.13,30,0,30,30,16.2,0,1011,51,0,19,597,1,0,1095,1.32,0,0,88.1,0.018,0.008,0.055,0,92,.5 cup,250,"1 package,  (10 oz) yields",0
"KEEBLER,TOASTEDS,SESAME CRACKERS",2,6.6,24.3,,62.6,2.8,4.1,,,,281,141,887,,,,,,0.61,0.31,3.7,,,115,,,,,,,,,,,,,,,,,,3.5,5.2,15.4,0,16,5 crackers,,,0
"CELTUCE,RAW",94.5,0.85,0.3,0.7,3.65,1.7,,39,0.55,28,39,330,11,0.27,0.04,0.688,0.9,19.5,0.055,0.07,0.55,0.183,0.05,46,0,46,46,,0,3500,175,0,,,,,,,0,0,,,,,0,8,1 leaf,,,25
"KASHI,TLC,OATMEAL RAISIN FLAX COOKIES",8.5,7.7,15.2,,67,12.8,24.8,,,62,200,273,236,1,,,,,0.16,0.08,0.9,,0.08,12,,12,,,0,,,,,,,,,,0,0,,1.6,6.7,6.4,0,30,1 cookie,,,0
"OSTRICH,TOP LOIN,RAW",75.35,21.67,2.95,0.73,0,0,0,6,3.13,22,214,312,81,3.76,0.137,0.018,35.4,0,0.195,0.286,4.691,1.158,0.509,8,0,8,8,,4.94,0,0,0,0,0,0,0,0,0.2,,,,1.2,1.06,0.58,75,85,"1 serving,  (cooked from 4 oz raw)",28.35,1 oz,0
"PORK,FRESH,BACKFAT,RAW",7.69,2.92,88.69,0.7,0,0,0,2,0.18,2,38,65,11,0.37,0.018,0.002,8,0.1,0.084,0.051,0.985,0.115,0.04,1,0,1,1,15.4,0.18,15,5,5,0,0,0,0,0,0,3.1,122,0,32.21,41.95,10.35,57,28,1 oz,453.6,1 lb,11
"RESTAURANT,LATINO,PUPUSAS DEL CERDO (PUPUSAS,PORK)",53.12,11.51,10.43,1.91,23.02,2.6,1.45,49,1.01,38,162,255,426,1.62,0.065,0.159,17.8,0.1,0.083,0.087,2.373,0.64,0.23,4,0,4,4,38.4,0.28,84,10,8,0,35,0,752,26,0.35,0.7,28,1.1,3.166,3.964,2.205,29,122,1 piece,,,0
"SEASONING MIX,DRY,CHILI,ORIGINAL",10.75,10.82,7.3,14.56,56.56,10.8,8.67,0,3.9,,,,4616,,,,,5.9,,,,,,,,,,,,2816,,,,,,,,,,,,0,,5.556,0,9,1.33 tbsp,,,0
"PORK,FRSH,LOIN,BLDE (CHOPS OR ROAST),BNLESS,LN & FAT OLY,RAW",69.7,20.54,7.94,1.07,0.76,0,0,6,0.74,21,233,372,64,1.74,0.053,0.009,37.1,0,0.599,0.227,6.564,0.831,0.546,0,0,0,0,70.5,0.49,14,4,4,0,0,0,0,0,0.19,0.5,18,0,2.767,3.408,1.37,59,85,3 oz,176,1 chop,7
"CARDOON,CKD,BLD,DRND,W/SALT",93.46,0.76,0.11,0.93,4.74,1.7,,72,0.73,43,23,392,412,0.18,0.029,0.133,1,1.7,0.018,0.031,0.294,0.097,0.042,22,0,22,22,,0,0,0,0,,,,,,,0,0,,0.012,0.02,0.044,0,,,,,0
"CEREALS RTE,GENERAL MILLS,DORA THE EXPLORER",2.3,5.6,5.7,3.6,82.8,10.2,21.2,370,30,30,74,198,564,13.9,0.126,,8.5,22.2,1.4,1.6,18.5,,1.852,741,722,19,1246,11.2,5.6,1852,522,515,40,61,0,0,1018,0.93,3.7,148,3,1,1.9,2.3,0,27,".75 cup,  (1 NLEA serving)",,,0
"COOKIES,ANIMAL,W/ FRSTNG OR ICING",2,3,24.1,0.81,70.09,0.9,41.1,6,1.57,7,5,96,257,0.24,0.052,,11.3,0,0.28,0.15,1.7,,0.014,59,50,9,94,3.5,0,0,0,0,0,0,0,0,6,0.93,0,0,6,16.2,2.4,4.5,0,31,"8 cookies,  1 serving",40,"1 package,  40 g package",0
"CARROTS,FRZ,CKD,BLD,DRND,W/SALT",90.32,0.58,0.68,0.69,7.73,3.3,4.08,35,0.53,11,31,192,295,0.35,0.082,0.167,0.6,2.3,0.03,0.037,0.416,0.174,0.084,11,0,11,11,8.6,0,16928,846,0,3716,8199,199,0,676,1.01,0,0,13.6,0.132,0.035,0.318,0,146,"1 cup, slices",,,0
"OYSTER,EASTERN,CKD,BREADED&FRIED",64.72,8.77,12.58,1.72,11.62,,,62,6.95,58,159,244,417,87.13,4.294,0.49,66.5,3.8,0.15,0.202,1.65,0.27,0.064,31,17,14,43,,15.63,302,90,,,,,,,,,,,3.197,4.702,3.313,71,85,3 oz,88,6 medium,0
"RESTAURANT,MEXICAN,SOFT TACO W/ GROUND BF,CHS & LETTUCE",56.5,12.56,10.81,2.21,17.92,1.5,2.39,116,1.85,27,172,244,509,2.15,0.099,0.269,19.3,,0.162,0.248,2.63,0.465,0.136,38,,,,,1.22,250,49,44,0,61,2,696,44,0.82,,,,4.486,4.229,1.203,34,281,"1 serving,  varied from 1 to 3 tacos per serving",134,1 taco,0
